id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
23413,15691452.0,Ts'ui,595.0,France,Male,46.0,10.0,79460.98,2.0,1.0,1.0,645.61
23414,15646726.0,K?,683.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,74940.5
23415,15631063.0,Kao,662.0,Germany,Female,39.0,4.0,113599.74,2.0,1.0,0.0,65868.28
23416,15691627.0,Nworie,678.0,Germany,Female,52.0,7.0,110827.49,1.0,1.0,1.0,45985.54
23417,15682868.0,Lai,594.0,France,Male,40.0,4.0,0.0,2.0,0.0,1.0,44965.54
23418,15683980.0,Mironov,585.0,Germany,Male,38.0,6.0,144852.06,1.0,0.0,0.0,93835.64
23419,15573876.0,Gant,638.0,France,Male,41.0,7.0,0.0,1.0,1.0,1.0,140929.98
23420,15783589.0,Ch'in,733.0,Spain,Male,36.0,6.0,0.0,1.0,1.0,1.0,38170.04
23421,15796074.0,Azuka,738.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,141180.66
23422,15699772.0,Efremov,661.0,France,Male,43.0,1.0,138881.04,1.0,1.0,1.0,154460.17
23423,15772996.0,Tung,596.0,France,Male,44.0,3.0,0.0,2.0,0.0,0.0,116442.42
23424,15771540.0,Ibragimova,703.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,99818.46
23425,15609562.0,Uspenskaya,679.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,93769.89
23426,15681956.0,Logue,642.0,France,Male,25.0,9.0,0.0,2.0,1.0,1.0,100015.79
23427,15661626.0,Kuznetsova,545.0,Germany,Female,48.0,5.0,122379.54,2.0,0.0,0.0,61798.64
23428,15766609.0,Mao,675.0,Germany,Male,26.0,10.0,114754.08,1.0,0.0,1.0,58469.98
23429,15790442.0,Onyekachi,651.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,0.0,134732.99
23430,15780144.0,Kolesnikov,757.0,Germany,Male,43.0,6.0,143391.07,1.0,1.0,1.0,164815.59
23431,15664539.0,Tuan,550.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,1.0,1790.48
23432,15573876.0,Ch'en,632.0,France,Male,41.0,4.0,137956.79,1.0,1.0,1.0,166677.35
23433,15709338.0,Onyemachukwu,652.0,Spain,Male,48.0,3.0,177799.83,1.0,1.0,0.0,113906.56
23434,15652981.0,Smith,652.0,Spain,Female,43.0,2.0,142724.48,1.0,0.0,0.0,56971.41
23435,15651364.0,Nnaife,545.0,France,Female,41.0,2.0,0.0,1.0,1.0,0.0,53394.12
23436,15773789.0,Milani,616.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,0.0,131647.31
23437,15659557.0,Nwankwo,516.0,Spain,Male,63.0,4.0,116923.26,1.0,1.0,1.0,189175.71
23438,15668894.0,Tsao,646.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,187905.12
23439,15627840.0,Udinese,678.0,Germany,Female,35.0,6.0,121898.58,1.0,0.0,1.0,181224.56
23440,15648064.0,Ch'in,741.0,France,Male,29.0,9.0,0.0,1.0,1.0,1.0,152567.75
23441,15789548.0,Chien,684.0,France,Male,37.0,8.0,109166.54,1.0,0.0,1.0,73329.08
23442,15718779.0,Chibueze,559.0,France,Male,42.0,6.0,0.0,1.0,1.0,1.0,163471.01
23443,15782941.0,Onwumelu,682.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,140937.91
23444,15641582.0,T'ao,577.0,Spain,Female,33.0,4.0,0.0,1.0,0.0,1.0,93568.77
23445,15625644.0,Genovese,579.0,Germany,Female,46.0,3.0,124053.05,2.0,0.0,1.0,102638.35
23446,15654060.0,Scott,698.0,France,Male,40.0,3.0,131607.28,1.0,0.0,1.0,183868.01
23447,15762455.0,Zaytseva,710.0,France,Male,40.0,3.0,0.0,2.0,0.0,0.0,183572.39
23448,15573318.0,Babbage,633.0,Germany,Male,32.0,4.0,104422.07,2.0,0.0,0.0,139953.94
23449,15722585.0,Y?,744.0,France,Male,48.0,10.0,0.0,2.0,0.0,1.0,61936.1
23450,15791501.0,Horsfall,582.0,France,Male,43.0,1.0,0.0,2.0,0.0,1.0,53412.14
23451,15653547.0,Zuev,685.0,France,Female,59.0,1.0,0.0,1.0,1.0,0.0,180800.42
23452,15597536.0,Teng,644.0,France,Male,27.0,0.0,0.0,1.0,0.0,0.0,97593.16
23453,15661670.0,Golubev,604.0,France,Male,31.0,5.0,106913.27,1.0,1.0,0.0,54865.51
23454,15623695.0,McKay,669.0,Spain,Male,36.0,3.0,149996.79,1.0,1.0,0.0,72993.67
23455,15711352.0,Chiazagomekpere,652.0,France,Male,35.0,5.0,125724.95,1.0,0.0,1.0,60721.4
23456,15570859.0,Ts'ui,785.0,Germany,Male,37.0,2.0,161807.18,1.0,1.0,1.0,176882.08
23457,15752878.0,Hsieh,812.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,127528.84
23458,15637354.0,Lucchese,615.0,France,Female,46.0,9.0,174318.13,1.0,1.0,0.0,55859.27
23459,15626679.0,Moseley,806.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,93835.64
23460,15780256.0,Dickson,581.0,Germany,Female,39.0,3.0,133964.3,2.0,1.0,0.0,164924.11
23461,15592977.0,Nwankwo,646.0,Spain,Male,54.0,7.0,0.0,2.0,1.0,1.0,108887.44
23462,15572360.0,Watson,585.0,Germany,Male,36.0,1.0,117412.19,1.0,1.0,0.0,136812.02
23463,15594576.0,Chukwuemeka,745.0,Spain,Female,43.0,6.0,0.0,1.0,1.0,1.0,177740.58
23464,15600739.0,Chinomso,687.0,Spain,Female,32.0,6.0,0.0,2.0,1.0,0.0,126565.46
23465,15587584.0,Mbanefo,605.0,Spain,Male,30.0,2.0,113688.63,1.0,1.0,0.0,187976.88
23466,15775572.0,Okwudilichukwu,730.0,Germany,Male,29.0,4.0,161777.84,1.0,1.0,1.0,127749.13
23467,15765402.0,Teng,558.0,Spain,Female,40.0,1.0,0.0,2.0,0.0,0.0,134732.99
23468,15669994.0,Ting,477.0,France,Female,44.0,6.0,154872.08,2.0,0.0,1.0,121409.06
23469,15662533.0,Teng,755.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,1.0,90558.24
23470,15651943.0,Mancini,668.0,France,Male,43.0,7.0,0.0,1.0,0.0,1.0,94739.2
23471,15644572.0,Hsueh,694.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,126812.63
23472,15631817.0,Yobachukwu,706.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,93717.55
23473,15791925.0,Okwuoma,646.0,Spain,Female,32.0,2.0,0.0,2.0,0.0,1.0,180712.28
23474,15771580.0,Cremonesi,599.0,Germany,Female,38.0,3.0,131778.08,1.0,1.0,0.0,142754.71
23475,15581551.0,Kudryashova,628.0,France,Female,29.0,5.0,113625.93,1.0,1.0,1.0,177357.16
23476,15771674.0,Cremonesi,651.0,Germany,Male,30.0,3.0,122486.47,1.0,1.0,1.0,102297.15
23477,15730796.0,Chidiegwu,712.0,France,Male,40.0,5.0,0.0,1.0,1.0,1.0,72876.41
23478,15782454.0,Chia,671.0,France,Female,36.0,7.0,0.0,2.0,0.0,0.0,71047.51
23479,15719352.0,Chibuzo,584.0,France,Female,44.0,2.0,0.0,2.0,1.0,0.0,176984.34
23480,15596962.0,Calabresi,807.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,88920.68
23481,15618703.0,Pisano,643.0,France,Male,32.0,5.0,0.0,2.0,0.0,0.0,177747.03
23482,15770030.0,Chukwualuka,590.0,France,Female,49.0,2.0,0.0,1.0,1.0,1.0,172576.56
23483,15655389.0,P'eng,576.0,France,Male,30.0,6.0,0.0,2.0,0.0,1.0,180329.83
23484,15669414.0,Boyle,539.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,101455.07
23485,15642832.0,T'ao,817.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,167558.52
23486,15652658.0,Ch'ang,718.0,France,Female,42.0,8.0,203715.15,1.0,0.0,1.0,178067.33
23487,15690589.0,Maclean,473.0,France,Male,28.0,7.0,83714.41,1.0,0.0,0.0,186976.6
23488,15679810.0,Hao,716.0,France,Female,31.0,4.0,0.0,2.0,0.0,0.0,140941.47
23489,15798960.0,Genovesi,692.0,France,Male,24.0,1.0,141326.47,1.0,0.0,1.0,177028.0
23490,15742404.0,Ozerova,681.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,74854.97
23491,15692417.0,Trentino,616.0,Germany,Male,35.0,9.0,170113.0,2.0,1.0,0.0,60552.44
23492,15627195.0,Chukwunonso,697.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,179655.87
23493,15722010.0,Jamieson,850.0,Spain,Female,25.0,5.0,0.0,2.0,1.0,0.0,170950.48
23494,15794560.0,Hsia,706.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,73564.44
23495,15782630.0,Li,667.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,0.0,69578.49
23496,15798849.0,Lucchese,684.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,121210.09
23497,15704597.0,Kegley,645.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,1.0,108545.97
23498,15658935.0,Ting,637.0,Spain,Female,37.0,8.0,0.0,1.0,1.0,0.0,142911.99
23499,15779862.0,Nwoye,643.0,France,Female,57.0,8.0,0.0,2.0,1.0,1.0,116547.31
23500,15809462.0,Ch'en,714.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,173940.59
23501,15719348.0,Uspenskaya,616.0,Germany,Female,38.0,10.0,122552.34,1.0,1.0,1.0,89566.64
23502,15753837.0,Ch'ien,569.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,60728.89
23503,15589428.0,Ch'ien,633.0,France,Female,35.0,3.0,124192.28,1.0,1.0,0.0,74940.5
23504,15649418.0,Chinomso,644.0,Spain,Female,25.0,3.0,0.0,1.0,0.0,1.0,80630.23
23505,15665014.0,McGregor,678.0,France,Male,56.0,0.0,0.0,1.0,1.0,1.0,101677.46
23506,15732235.0,Onyekachukwu,587.0,Spain,Female,54.0,4.0,0.0,2.0,1.0,0.0,92982.61
23507,15794580.0,H?,627.0,France,Male,43.0,10.0,127160.78,1.0,1.0,1.0,117946.3
23508,15759966.0,Ting,549.0,France,Male,35.0,7.0,145988.65,1.0,1.0,1.0,121408.55
23509,15683416.0,Nkemakonam,717.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,117834.91
23510,15807433.0,Onyemaechi,724.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,69052.87
23511,15790750.0,Onwuamaeze,597.0,France,Female,38.0,5.0,0.0,2.0,0.0,1.0,174431.01
23512,15752622.0,Okechukwu,573.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,177614.17
23513,15803078.0,Frolov,724.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,1.0,100015.79
23514,15744913.0,Chibuzo,738.0,France,Male,54.0,2.0,0.0,1.0,1.0,0.0,60584.33
23515,15742269.0,Tung,826.0,France,Female,26.0,2.0,0.0,2.0,1.0,1.0,134878.19
23516,15792525.0,Ugochukwutubelum,684.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,148537.09
23517,15641183.0,Chia,633.0,France,Male,47.0,4.0,0.0,1.0,1.0,1.0,143598.7
23518,15680346.0,Lucchese,651.0,France,Female,66.0,7.0,0.0,2.0,1.0,1.0,130504.49
23519,15571221.0,Chinwendu,730.0,Germany,Male,31.0,5.0,83327.41,1.0,1.0,1.0,100618.17
23520,15595588.0,Yermolayev,639.0,France,Male,47.0,0.0,0.0,1.0,1.0,1.0,126477.41
23521,15783883.0,Ch'in,653.0,France,Female,40.0,3.0,0.0,1.0,0.0,0.0,56905.38
23522,15743545.0,Chibuzo,703.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,127068.91
23523,15809616.0,Macleod,637.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,147530.06
23524,15768887.0,Cawthorne,563.0,Spain,Female,41.0,4.0,0.0,2.0,1.0,0.0,188533.11
23525,15786800.0,Yudin,537.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,16081.62
23526,15597591.0,Chiawuotu,605.0,Germany,Male,33.0,6.0,114435.47,1.0,1.0,1.0,131083.96
23527,15702300.0,Scott,545.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,0.0,80698.54
23528,15713505.0,Pirozzi,719.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,196288.46
23529,15592762.0,Olisanugo,605.0,France,Female,67.0,4.0,0.0,1.0,1.0,1.0,88728.47
23530,15812007.0,Mironova,547.0,France,Male,30.0,7.0,109786.82,1.0,1.0,1.0,127560.77
23531,15780128.0,Kibby,663.0,Germany,Male,47.0,3.0,127543.11,1.0,1.0,1.0,94823.95
23532,15706593.0,Hs?,529.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,120830.73
23533,15679024.0,Lu,627.0,France,Female,25.0,7.0,0.0,2.0,1.0,1.0,75927.35
23534,15795963.0,Chiang,711.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,72402.0
23535,15798521.0,Mazzanti,614.0,Spain,Male,43.0,6.0,0.0,2.0,1.0,1.0,121525.48
23536,15584532.0,Chiemezie,607.0,France,Female,39.0,1.0,174894.53,1.0,1.0,1.0,163550.58
23537,15585853.0,Yermakova,584.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,65765.22
23538,15596914.0,Lo Duca,682.0,Germany,Male,28.0,9.0,171671.9,1.0,0.0,1.0,144870.28
23539,15776047.0,Tuan,748.0,France,Male,50.0,3.0,0.0,2.0,1.0,0.0,122218.27
23540,15704340.0,Chikelu,567.0,France,Male,44.0,8.0,125784.21,2.0,0.0,1.0,180716.1
23541,15794580.0,Cavenagh,676.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,142223.94
23542,15766163.0,Pugh,681.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,152883.95
23543,15690695.0,Chukwukere,634.0,France,Female,43.0,8.0,0.0,1.0,1.0,1.0,81409.0
23544,15705521.0,Mao,792.0,Germany,Female,31.0,9.0,116099.82,1.0,0.0,1.0,140939.51
23545,15576126.0,Udegbulam,679.0,Spain,Male,46.0,9.0,0.0,2.0,1.0,1.0,81602.02
23546,15656627.0,Cawthorne,753.0,France,Female,50.0,4.0,0.0,1.0,1.0,0.0,83700.66
23547,15576623.0,McIntyre,662.0,Germany,Female,43.0,10.0,118628.8,1.0,1.0,0.0,176763.27
23548,15603088.0,Chukwualuka,850.0,France,Female,27.0,7.0,0.0,1.0,1.0,1.0,131736.43
23549,15662263.0,Chibueze,684.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,105720.09
23550,15757912.0,Walker,710.0,Spain,Male,26.0,9.0,0.0,1.0,1.0,0.0,179521.24
23551,15800440.0,O'Kane,632.0,France,Male,24.0,6.0,0.0,2.0,1.0,0.0,108008.65
23552,15621440.0,Genovese,507.0,Spain,Male,28.0,5.0,0.0,2.0,1.0,0.0,9984.4
23553,15809872.0,Onwuamaeze,645.0,France,Female,37.0,7.0,163943.89,1.0,1.0,1.0,51548.14
23554,15778515.0,Mazzanti,685.0,France,Male,35.0,8.0,0.0,1.0,0.0,0.0,102515.42
23555,15701291.0,Hsieh,697.0,France,Female,60.0,1.0,110939.3,1.0,1.0,0.0,179908.71
23556,15734588.0,Hs?,607.0,France,Male,60.0,6.0,0.0,1.0,0.0,1.0,131736.23
23557,15572735.0,Iweobiegbunam,544.0,France,Male,59.0,2.0,0.0,2.0,1.0,1.0,139048.0
23558,15751022.0,Padovano,735.0,Spain,Male,27.0,9.0,0.0,1.0,1.0,1.0,71095.41
23559,15631063.0,Yobanna,725.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,83681.2
23560,15752588.0,O'Toole,543.0,France,Male,39.0,4.0,109493.62,1.0,0.0,1.0,174918.46
23561,15654878.0,Chiu,586.0,Spain,Female,35.0,4.0,0.0,1.0,1.0,1.0,94739.3
23562,15701164.0,Shih,689.0,Germany,Male,36.0,2.0,134498.54,1.0,1.0,0.0,153747.73
23563,15777797.0,Rizzo,690.0,Spain,Male,37.0,2.0,113873.27,1.0,0.0,0.0,48965.04
23564,15568104.0,Chukwukadibia,651.0,Germany,Female,42.0,4.0,113567.94,2.0,1.0,1.0,179655.85
23565,15571778.0,Nwagugheuzo,703.0,France,Female,46.0,4.0,0.0,2.0,1.0,0.0,58879.31
23566,15728006.0,Hsueh,632.0,Germany,Male,49.0,1.0,108308.0,1.0,1.0,1.0,49599.27
23567,15702464.0,Onwuamaeze,573.0,France,Female,35.0,9.0,0.0,1.0,0.0,0.0,6078.46
23568,15717164.0,Chukwujamuike,718.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,180800.42
23569,15810942.0,Chukwuemeka,613.0,France,Female,38.0,2.0,102703.62,1.0,0.0,1.0,95985.64
23570,15700656.0,Zaytseva,708.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,179267.94
23571,15710111.0,Tuan,748.0,Germany,Female,30.0,9.0,119413.62,2.0,1.0,1.0,64375.4
23572,15648721.0,Tuan,754.0,Germany,Female,59.0,4.0,114421.58,2.0,1.0,1.0,177784.68
23573,15596800.0,Fanucci,710.0,Germany,Male,33.0,7.0,118569.03,1.0,1.0,0.0,141426.78
23574,15790958.0,Chiekwugo,664.0,France,Male,42.0,1.0,0.0,2.0,1.0,1.0,28266.9
23575,15729201.0,Nucci,724.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,157891.86
23576,15658980.0,Ch'ang,576.0,Spain,Male,23.0,1.0,0.0,2.0,1.0,0.0,93777.15
23577,15758813.0,Chimezie,553.0,France,Female,24.0,4.0,0.0,2.0,1.0,1.0,93873.13
23578,15749807.0,Hsieh,663.0,Germany,Male,53.0,3.0,117738.85,1.0,1.0,1.0,149599.62
23579,15641417.0,De Luca,559.0,France,Male,34.0,5.0,110829.52,1.0,0.0,0.0,47775.34
23580,15603880.0,P'eng,634.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,151843.54
23581,15752731.0,Ndubueze,553.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,159336.94
23582,15791674.0,Nwokezuike,663.0,France,Male,37.0,0.0,0.0,2.0,1.0,1.0,137791.18
23583,15651272.0,L?,594.0,Spain,Female,24.0,3.0,0.0,2.0,1.0,0.0,79919.13
23584,15602851.0,P'eng,559.0,France,Male,31.0,1.0,0.0,2.0,0.0,0.0,74850.84
23585,15605968.0,T'ao,554.0,France,Female,37.0,3.0,122568.05,1.0,0.0,1.0,73977.23
23586,15761047.0,Milani,682.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,9578.24
23587,15778861.0,Chukwudi,667.0,France,Female,39.0,7.0,0.0,1.0,1.0,0.0,158043.11
23588,15682870.0,Mazzi,697.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,0.0,149614.17
23589,15671249.0,Shih,719.0,France,Male,39.0,1.0,0.0,1.0,1.0,0.0,82526.92
23590,15668057.0,Ch'en,678.0,France,Male,32.0,2.0,91562.99,1.0,1.0,1.0,165786.1
23591,15775886.0,Lucchese,544.0,France,Female,62.0,3.0,0.0,2.0,1.0,1.0,134878.34
23592,15752801.0,Tung,756.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,85736.46
23593,15652789.0,Lo,635.0,Germany,Female,51.0,1.0,127948.57,1.0,1.0,0.0,172618.52
23594,15630244.0,Olisanugo,524.0,Germany,Female,42.0,1.0,120599.21,1.0,1.0,0.0,137995.66
23595,15694188.0,Nucci,623.0,France,Female,42.0,5.0,0.0,1.0,1.0,0.0,173870.39
23596,15597930.0,Ch'eng,644.0,France,Female,27.0,6.0,0.0,2.0,1.0,1.0,179634.69
23597,15671249.0,Chukwufumnanya,686.0,Spain,Female,57.0,7.0,82231.51,3.0,1.0,0.0,92811.2
23598,15737506.0,Ts'ui,521.0,France,Male,47.0,4.0,104356.94,1.0,1.0,1.0,136041.45
23599,15698521.0,Kao,727.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,174027.3
23600,15595588.0,Hsiung,628.0,Spain,Female,42.0,1.0,0.0,2.0,1.0,1.0,94738.54
23601,15739248.0,Kline,676.0,Germany,Male,41.0,8.0,152324.66,1.0,0.0,1.0,177784.68
23602,15621227.0,Li Fonti,675.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,79623.28
23603,15694192.0,Ukaegbunam,697.0,Germany,Female,47.0,10.0,186796.37,1.0,1.0,0.0,89099.18
23604,15783097.0,Tikhonov,516.0,Germany,Female,30.0,10.0,132405.52,2.0,1.0,1.0,118045.97
23605,15769356.0,Chukwueloka,652.0,Spain,Male,32.0,3.0,0.0,1.0,1.0,0.0,78670.54
23606,15645896.0,Lo Duca,684.0,Spain,Female,34.0,3.0,0.0,2.0,1.0,1.0,104719.66
23607,15657321.0,Cattaneo,649.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,127630.88
23608,15641934.0,Chidumaga,685.0,France,Male,51.0,8.0,0.0,1.0,0.0,1.0,141053.85
23609,15723484.0,Hughes,679.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,1.0,163477.22
23610,15777616.0,Kao,683.0,France,Female,33.0,6.0,0.0,1.0,1.0,0.0,96517.93
23611,15605872.0,Tien,537.0,Germany,Male,29.0,1.0,114713.57,1.0,0.0,1.0,146723.72
23612,15726557.0,Pirozzi,677.0,Spain,Male,34.0,8.0,0.0,1.0,1.0,0.0,196257.68
23613,15586699.0,Chukwudi,704.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,103557.85
23614,15746662.0,Ndukaku,714.0,France,Male,48.0,7.0,0.0,1.0,1.0,1.0,131718.12
23615,15705739.0,Chiang,730.0,France,Female,34.0,3.0,123872.0,2.0,1.0,1.0,78970.58
23616,15689955.0,Baresi,724.0,Germany,Female,26.0,9.0,137761.64,1.0,1.0,1.0,183568.24
23617,15746802.0,Yuryeva,678.0,Spain,Female,32.0,8.0,0.0,2.0,1.0,0.0,68600.36
23618,15796370.0,Yuryeva,653.0,Spain,Male,38.0,7.0,81843.29,1.0,1.0,1.0,173783.38
23619,15806938.0,Nnaife,762.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,102799.14
23620,15654975.0,Mancini,718.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,180626.68
23621,15692235.0,Ch'iu,687.0,Spain,Male,36.0,1.0,0.0,2.0,0.0,1.0,166650.32
23622,15643658.0,Nwachinemelu,539.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,126837.72
23623,15658057.0,Mironova,711.0,France,Male,30.0,1.0,148061.89,2.0,1.0,0.0,45418.12
23624,15723006.0,Okwudiliolisa,771.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,70956.75
23625,15798885.0,Chikwado,758.0,France,Male,32.0,3.0,0.0,2.0,0.0,0.0,119446.64
23626,15581197.0,Nwachukwu,639.0,Germany,Male,34.0,7.0,122227.71,2.0,0.0,1.0,52332.85
23627,15734578.0,McIntosh,597.0,France,Male,45.0,5.0,0.0,1.0,1.0,0.0,187905.12
23628,15673584.0,Onyemere,746.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,115268.86
23629,15646810.0,Tung,781.0,France,Male,41.0,10.0,0.0,2.0,0.0,1.0,170829.87
23630,15781598.0,Ch'iu,537.0,France,Male,34.0,3.0,0.0,1.0,1.0,0.0,137961.41
23631,15715079.0,P'eng,678.0,France,Female,47.0,3.0,0.0,2.0,1.0,1.0,111687.57
23632,15582914.0,Chukwueloka,642.0,Spain,Male,38.0,6.0,110689.07,1.0,1.0,0.0,73371.65
23633,15700325.0,Kao,709.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,120790.03
23634,15812607.0,Macleod,718.0,France,Male,55.0,3.0,0.0,1.0,1.0,0.0,184317.74
23635,15585036.0,Okwudiliolisa,694.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,86099.23
23636,15649430.0,Lettiere,687.0,Spain,Male,30.0,3.0,148049.29,1.0,1.0,1.0,125870.5
23637,15761487.0,Chiemenam,705.0,France,Male,38.0,2.0,161801.47,2.0,1.0,1.0,84710.65
23638,15795511.0,Iloerika,775.0,France,Male,33.0,3.0,0.0,1.0,1.0,1.0,65612.01
23639,15783875.0,Nock,637.0,Germany,Female,33.0,9.0,151675.65,1.0,0.0,0.0,183358.21
23640,15780215.0,Chimaobim,629.0,France,Female,32.0,6.0,0.0,1.0,1.0,1.0,162858.29
23641,15798521.0,Ch'ang,721.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,169935.46
23642,15598883.0,Hodge,614.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,70899.27
23643,15782688.0,Tung,749.0,France,Female,35.0,9.0,0.0,1.0,1.0,1.0,124872.42
23644,15704081.0,Chineze,735.0,Spain,Female,42.0,0.0,0.0,2.0,1.0,0.0,132798.78
23645,15639278.0,Ma,604.0,Germany,Male,53.0,2.0,160566.11,1.0,0.0,0.0,149814.68
23646,15702968.0,Mironova,554.0,Spain,Female,38.0,6.0,0.0,2.0,1.0,0.0,61531.86
23647,15792934.0,Lu,711.0,France,Male,36.0,10.0,140700.61,1.0,1.0,1.0,114675.75
23648,15657771.0,Fiorentini,656.0,Germany,Male,30.0,6.0,181671.16,1.0,1.0,1.0,53793.1
23649,15624388.0,Lettiere,468.0,France,Male,32.0,5.0,0.0,2.0,0.0,1.0,141756.32
23650,15776631.0,Hsiao,711.0,Germany,Male,45.0,2.0,139825.34,2.0,0.0,0.0,164741.5
23651,15710390.0,Tuan,652.0,France,Female,46.0,9.0,0.0,1.0,1.0,0.0,174822.74
23652,15604832.0,Onwuamaeze,707.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,182785.01
23653,15662758.0,Udegbunam,663.0,France,Female,36.0,8.0,0.0,1.0,1.0,1.0,184842.21
23654,15734565.0,Toscani,602.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,46811.77
23655,15692406.0,Chien,650.0,Germany,Male,38.0,5.0,132876.23,1.0,0.0,1.0,64448.36
23656,15679622.0,Ch'eng,716.0,Spain,Female,39.0,3.0,0.0,2.0,1.0,0.0,35408.77
23657,15807457.0,Yermakova,667.0,Germany,Female,27.0,5.0,147733.64,2.0,0.0,1.0,180551.76
23658,15603883.0,Lucchese,589.0,Germany,Female,40.0,10.0,123870.07,1.0,0.0,1.0,73669.94
23659,15610446.0,Obiora,637.0,Germany,Male,43.0,9.0,136592.92,1.0,1.0,0.0,93736.15
23660,15775295.0,Lucchese,667.0,France,Male,33.0,7.0,0.0,2.0,0.0,1.0,102925.76
23661,15697932.0,Tung,733.0,France,Female,41.0,7.0,132730.17,1.0,1.0,1.0,132038.65
23662,15808760.0,K'ung,730.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,1.0,199484.96
23663,15785865.0,Chinedum,585.0,Germany,Male,36.0,0.0,134562.8,1.0,1.0,0.0,25017.28
23664,15764654.0,Zaytseva,631.0,France,Male,40.0,10.0,0.0,2.0,1.0,1.0,127939.23
23665,15705657.0,Ch'ien,584.0,France,Male,33.0,3.0,131354.25,1.0,1.0,1.0,52795.15
23666,15591135.0,Ts'ui,703.0,Germany,Female,45.0,5.0,110067.71,2.0,1.0,1.0,138051.19
23667,15576680.0,Chiang,706.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,86619.77
23668,15602845.0,Onyemauchechukwu,692.0,Germany,Female,33.0,2.0,119182.73,1.0,1.0,1.0,116957.6
23669,15771750.0,Calabresi,735.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,143783.46
